Month,Day,Hour,Temp_Bin,Hum_Bin,duration_log,Wind_spd,Stn_pressure,Wind_dir,Demand,Prediction
9,11,19,7,9,7.43897159239586,1,101.33,0,16,16
9,11,20,7,9,4.89034912822175,1,101.36,23,23,23
9,11,20,7,9,5.75574221358691,1,101.36,23,23,23
9,11,20,7,9,6.276643489341639,1,101.36,23,23,23
9,11,20,7,9,6.52209279817015,1,101.36,23,23,23
9,11,20,7,9,6.77536609093639,1,101.36,23,23,23
9,11,20,7,9,6.88346258641309,1,101.36,23,23,23
9,11,20,7,9,6.915723448631309,1,101.36,23,23,23
9,11,20,7,9,6.9631899858702395,1,101.36,23,23,23
9,11,21,7,9,6.496774990185861,2,101.4,28,7,7
9,11,23,7,9,6.3456363608286,1,101.43,0,2,2
9,12,0,7,9,6.601230118728879,5,101.41,32,3,3
9,12,0,7,9,7.140453043101161,5,101.41,32,3,3
9,12,5,7,9,5.23644196282995,3,101.63,35,2,2
9,12,6,7,10,6.1800166536525705,4,101.69,2,3,3
9,12,8,7,9,6.326149473155099,5,101.72,3,18,18
9,12,9,7,8,5.899897353582491,5,101.71,11,13,13
9,12,9,7,8,6.73459165997295,5,101.71,11,13,13
9,12,10,7,7,5.4510384535657,2,101.73,32,13,13
9,12,10,7,7,5.46806014113513,2,101.73,32,13,13
9,12,10,7,7,5.65599181081985,2,101.73,32,13,13
9,12,10,7,7,5.945420608606581,2,101.73,32,13,13
9,12,10,7,7,6.84054652928869,2,101.73,32,13,13
9,12,10,7,7,7.1869010204116295,2,101.73,32,13,13
9,12,11,7,6,6.708084083853071,4,101.72,11,16,16
9,12,12,8,6,6.06145691892802,1,101.71,28,10,10
9,12,12,8,6,6.41017488196617,1,101.71,28,10,10
9,12,12,8,6,6.663132695990799,1,101.71,28,10,10
9,12,12,8,6,6.69456205852109,1,101.71,28,10,10
9,12,13,8,6,5.869296913133769,2,101.68,31,37,37
9,12,13,8,6,5.91079664404053,2,101.68,31,37,37
9,12,13,8,6,6.084499413075171,2,101.68,31,37,37
9,12,13,8,6,6.645090969505639,2,101.68,31,37,37
9,12,13,8,6,7.15539630189673,2,101.68,31,37,37
9,12,13,8,6,7.24992553671799,2,101.68,31,37,37
9,12,13,8,6,7.26192709270275,2,101.68,31,37,37
9,12,13,8,6,7.2779385729456605,2,101.68,31,37,37
9,12,13,8,6,7.386470848829889,2,101.68,31,37,37
9,12,13,8,6,7.669495251007691,2,101.68,31,37,37
9,12,14,8,6,6.1355648910817395,3,101.64,29,12,12
9,12,14,8,6,6.202535517187919,3,101.64,29,12,12
9,12,15,8,6,6.0137151560428,4,101.6,29,18,18
9,12,15,8,6,6.0637852086876105,4,101.6,29,18,18
9,12,15,8,6,6.75925527066369,4,101.6,29,18,18
9,12,16,8,6,4.72738781871234,5,101.59,4,29,29
9,12,16,8,6,5.48479693349065,5,101.59,4,29,29
9,12,16,8,6,5.98393628068719,5,101.59,4,29,29
9,12,16,8,6,6.216606101084861,5,101.59,4,29,29
9,12,16,8,6,6.306275286948019,5,101.59,4,29,29
9,12,16,8,6,6.354370040797349,5,101.59,4,29,29
9,12,16,8,6,7.00124562206948,5,101.59,4,29,29
9,12,16,8,6,7.34407285057307,5,101.59,4,29,29
9,12,17,7,7,5.01727983681492,4,101.58,30,73,73
9,12,17,7,7,5.25227342804663,4,101.58,30,73,73
9,12,17,7,7,5.7493929859082495,4,101.58,30,73,73
9,12,17,7,7,6.137727054086231,4,101.58,30,73,73
9,12,17,7,7,6.15909538849193,4,101.58,30,73,73
9,12,17,7,7,6.18208490671663,4,101.58,30,73,73
9,12,17,7,7,6.184148890937481,4,101.58,30,73,73
9,12,17,7,7,6.24804287450843,4,101.58,30,73,73
9,12,17,7,7,6.26720054854136,4,101.58,30,73,73
9,12,17,7,7,6.2709884318583,4,101.58,30,73,73
9,12,17,7,7,6.383506634884009,4,101.58,30,73,73
9,12,17,7,7,6.450470422144179,4,101.58,30,73,73
9,12,17,7,7,6.48004456192665,4,101.58,30,73,73
9,12,17,7,7,6.63331843328038,4,101.58,30,73,73
9,12,17,7,7,6.68461172766793,4,101.58,30,73,73
9,12,17,7,7,6.7286286130847,4,101.58,30,73,73
9,12,17,7,7,6.84268328223842,4,101.58,30,73,73
9,12,17,7,7,6.9707300781435295,4,101.58,30,73,73
9,12,17,7,7,7.03262426102801,4,101.58,30,73,73
9,12,17,7,7,7.2399325913204695,4,101.58,30,73,73
9,12,17,7,7,7.289610521451171,4,101.58,30,73,73
9,12,17,7,7,7.34148385236316,4,101.58,30,73,73
9,12,17,7,7,7.51261754467451,4,101.58,30,73,73
9,12,17,7,7,7.65349490966125,4,101.58,30,73,73
9,12,18,7,7,5.4971682252932,3,101.61,26,51,51
9,12,18,7,7,5.713732805509371,3,101.61,26,51,51
9,12,18,7,7,5.76519110278484,3,101.61,26,51,51
9,12,18,7,7,6.39692965521615,3,101.61,26,51,51
9,12,18,7,7,6.496774990185861,3,101.61,26,51,51
9,12,18,7,7,6.727431724850861,3,101.61,26,51,51
9,12,18,7,7,7.2181768384034095,3,101.61,26,51,51
9,12,18,7,7,7.27586460054653,3,101.61,26,51,51
9,12,18,7,7,7.5234813125735,3,101.61,26,51,51
9,12,19,7,8,5.44241771052179,3,101.6,25,20,20
9,12,19,7,8,5.80513496891649,3,101.6,25,20,20
9,12,19,7,8,6.0038870671065405,3,101.6,25,20,20
9,12,19,7,8,6.25190388316589,3,101.6,25,20,20
9,12,19,7,8,7.36960072052641,3,101.6,25,20,20
9,12,19,7,8,7.40974195408092,3,101.6,25,20,20
9,12,19,7,8,7.568379267836519,3,101.6,25,20,20
9,12,20,7,8,5.84643877505772,3,101.59,27,11,11
9,12,20,7,8,5.860786223465871,3,101.59,27,11,11
9,12,20,7,8,7.0647590277917995,3,101.59,27,11,11
9,12,20,7,8,7.290974778142981,3,101.59,27,11,11
9,12,21,7,8,5.04985600724954,3,101.62,24,21,21
9,12,21,7,8,5.58724865840025,3,101.62,24,21,21
9,12,21,7,8,6.293419278846481,3,101.62,24,21,21
9,12,21,7,8,6.608000625296089,3,101.62,24,21,21
9,12,21,7,8,6.639875833826539,3,101.62,24,21,21
9,12,21,7,8,6.736966958001861,3,101.62,24,21,21
9,12,21,7,8,7.08422642209792,3,101.62,24,21,21
9,12,21,7,8,7.1268908088988105,3,101.62,24,21,21
9,12,21,7,8,7.5786568505947605,3,101.62,24,21,21
9,12,22,7,8,5.09375020080676,3,101.62,23,6,6
9,12,23,7,8,5.90263333340137,3,101.66,29,5,5
9,12,23,7,8,6.54678541076052,3,101.66,29,5,5
9,12,23,7,8,7.552762084214151,3,101.66,29,5,5
9,13,0,7,9,6.94697599213542,2,101.63,31,3,3
9,13,5,6,9,5.30826769740121,4,101.75,2,2,2
9,13,7,7,8,5.48063892334199,3,101.81,5,11,11
9,13,7,7,8,5.93753620508243,3,101.81,5,11,11
9,13,7,7,8,6.07764224334903,3,101.81,5,11,11
9,13,7,7,8,6.34738920965601,3,101.81,5,11,11
9,13,8,7,7,4.934473933130691,3,101.83,2,18,18
9,13,8,7,7,5.58724865840025,3,101.83,2,18,18
9,13,8,7,7,5.62040086571715,3,101.83,2,18,18
9,13,8,7,7,6.137727054086231,3,101.83,2,18,18
9,13,8,7,7,6.274762021241941,3,101.83,2,18,18
9,13,8,7,7,6.39692965521615,3,101.83,2,18,18
9,13,9,7,7,5.70044357339069,6,101.85,3,23,23
9,13,9,7,7,5.91889385427315,6,101.85,3,23,23
9,13,9,7,7,6.13988455222626,6,101.85,3,23,23
9,13,9,7,7,6.74641212857337,6,101.85,3,23,23
9,13,9,7,7,7.00940893270864,6,101.85,3,23,23
9,13,10,7,6,6.3026189757449105,5,101.84,34,13,13
9,13,10,7,6,7.057036981697889,5,101.84,34,13,13
9,13,11,8,6,4.77068462446567,7,101.8,35,20,20
9,13,11,8,6,5.135798437050259,7,101.8,35,20,20
9,13,11,8,6,5.493061443340549,7,101.8,35,20,20
9,13,11,8,6,6.51025834052315,7,101.8,35,20,20
9,13,11,8,6,6.76503897678054,7,101.8,35,20,20
9,13,12,8,6,5.63121178182137,5,101.73,36,25,25
9,13,12,8,6,6.26149168432104,5,101.73,36,25,25
9,13,12,8,6,6.496774990185861,5,101.73,36,25,25
9,13,12,8,6,6.639875833826539,5,101.73,36,25,25
9,13,12,8,6,6.74641212857337,5,101.73,36,25,25
9,13,12,8,6,6.928537818164671,5,101.73,36,25,25
9,13,12,8,6,7.79152281915073,5,101.73,36,25,25
9,13,13,8,6,5.2257466737132,4,101.68,19,20,20
9,13,13,8,6,5.50938833662798,4,101.68,19,20,20
9,13,13,8,6,5.79301360838414,4,101.68,19,20,20
9,13,13,8,6,5.8171111599632,4,101.68,19,20,20
9,13,13,8,6,5.9427993751267,4,101.68,19,20,20
9,13,13,8,6,7.865187954187469,4,101.68,19,20,20
9,13,14,8,5,4.634728988229639,5,101.66,18,20,20
9,13,14,8,5,5.23644196282995,5,101.66,18,20,20
9,13,14,8,5,5.66988092298052,5,101.66,18,20,20
9,13,14,8,5,6.3578422665081,5,101.66,18,20,20
9,13,14,8,5,6.66695679242921,5,101.66,18,20,20
9,13,14,8,5,7.10906213568717,5,101.66,18,20,20
9,13,15,8,5,5.96614673912369,5,101.63,12,23,23
9,13,15,8,5,6.4551985633401205,5,101.63,12,23,23
9,13,15,8,5,6.87419849545329,5,101.63,12,23,23
9,13,16,8,5,5.68697535633982,3,101.59,23,33,33
9,13,16,8,5,5.71042701737487,3,101.59,23,33,33
9,13,16,8,5,5.80513496891649,3,101.59,23,33,33
9,13,16,8,5,6.5834092221587595,3,101.59,23,33,33
9,13,16,8,5,6.701960366002541,3,101.59,23,33,33
9,13,16,8,5,6.740519359606219,3,101.59,23,33,33
9,13,16,8,5,6.815639990074331,3,101.59,23,33,33
9,13,16,8,5,7.024649030453641,3,101.59,23,33,33
9,13,17,8,6,6.0282785202307,3,101.56,29,66,66
9,13,17,8,6,6.4707995037826,3,101.56,29,66,66
9,13,17,8,6,6.77536609093639,3,101.56,29,66,66
9,13,17,8,6,6.889591308354469,3,101.56,29,66,66
9,13,17,8,6,6.914730892718559,3,101.56,29,66,66
9,13,17,8,6,7.5153445711804405,3,101.56,29,66,66
9,13,18,8,7,5.76519110278484,4,101.56,28,39,39
9,13,18,8,7,6.06610809010375,4,101.56,28,39,39
9,13,18,8,7,6.240275845170769,4,101.56,28,39,39
9,13,18,8,7,6.39024066706535,4,101.56,28,39,39
9,13,18,8,7,6.424869023905389,4,101.56,28,39,39
9,13,18,8,7,6.44571981938558,4,101.56,28,39,39
9,13,18,8,7,6.496774990185861,4,101.56,28,39,39
9,13,18,8,7,6.587550014824799,4,101.56,28,39,39
9,13,18,8,7,6.76272950693188,4,101.56,28,39,39
9,13,18,8,7,6.8855096700348195,4,101.56,28,39,39
9,13,18,8,7,7.05444965813294,4,101.56,28,39,39
9,13,18,8,7,7.09174211509515,4,101.56,28,39,39
9,13,18,8,7,7.18159194461187,4,101.56,28,39,39
9,13,18,8,7,7.28619171470238,4,101.56,28,39,39
9,13,18,8,7,7.28824440102012,4,101.56,28,39,39
9,13,18,8,7,7.4205789054108,4,101.56,28,39,39
9,13,18,8,7,7.518064181233081,4,101.56,28,39,39
9,13,19,7,7,7.016609683894219,2,101.56,28,19,19
9,13,20,7,7,5.12396397940326,2,101.59,24,22,22
9,13,20,7,7,5.66642668811243,2,101.59,24,22,22
9,13,20,7,7,5.7525726388256295,2,101.59,24,22,22
9,13,20,7,7,5.837730447165941,2,101.59,24,22,22
9,13,20,7,7,6.3207682942505805,2,101.59,24,22,22
9,13,20,7,7,6.5366915975913,2,101.59,24,22,22
9,13,20,7,7,7.488293515159429,2,101.59,24,22,22
9,13,21,7,7,5.25227342804663,4,101.58,23,8,8
9,13,21,7,7,6.2859980945088605,4,101.58,23,8,8
9,13,21,7,7,6.3733197895770095,4,101.58,23,8,8
9,13,22,7,8,5.886104031450161,3,101.57,22,13,13
9,13,22,7,8,6.7238324408212105,3,101.57,22,13,13
9,13,22,7,8,7.09423484592476,3,101.57,22,13,13
9,13,23,7,8,7.085064293952549,1,101.59,0,3,3
9,14,1,7,9,6.478509642208571,1,101.57,0,3,3
9,14,2,7,9,6.17586727010576,1,101.54,26,5,5
9,14,2,7,9,6.57786135772105,1,101.54,26,5,5
9,14,5,7,10,6.07764224334903,2,101.56,23,2,2
9,14,6,7,10,5.37527840768417,5,101.6,21,3,3
9,14,6,7,10,6.0137151560428,5,101.6,21,3,3
9,14,7,7,9,5.7268477475872,3,101.64,11,3,3
9,14,8,7,9,6.257667587882639,2,101.62,3,19,19
9,14,8,7,9,6.38519439899773,2,101.62,3,19,19
9,14,8,7,9,6.68461172766793,2,101.62,3,19,19
9,14,9,8,7,5.47646355193151,3,101.61,16,22,22
9,14,9,8,7,5.67675380226828,3,101.61,16,22,22
9,14,9,8,7,5.843544417031361,3,101.61,16,22,22
9,14,9,8,7,6.133398042996651,3,101.61,16,22,22
9,14,9,8,7,6.423246963533519,3,101.61,16,22,22
9,14,9,8,7,6.47389069635227,3,101.61,16,22,22
9,14,9,8,7,6.80793494369993,3,101.61,16,22,22
9,14,10,8,6,5.98645200528444,5,101.55,15,16,16
9,14,10,8,6,6.3207682942505805,5,101.55,15,16,16
9,14,11,8,6,5.4510384535657,6,101.52,17,12,12
9,14,11,8,6,6.0038870671065405,6,101.52,17,12,12
9,14,11,8,6,7.282073658093459,6,101.52,17,12,12
9,14,12,8,5,6.2841341610708,4,101.49,15,17,17
9,14,12,8,5,6.61338421837956,4,101.49,15,17,17
9,14,12,8,5,7.22548147278229,4,101.49,15,17,17
9,14,12,8,5,7.4702241358999695,4,101.49,15,17,17
9,14,13,9,5,6.021023349349529,6,101.4,17,27,27
9,14,13,9,5,6.59441345974978,6,101.4,17,27,27
9,14,13,9,5,7.18841273649695,6,101.4,17,27,27
9,14,13,9,5,7.50549227473742,6,101.4,17,27,27
9,14,14,9,4,6.113682179832231,7,101.31,21,24,24
9,14,14,9,4,6.60934924316738,7,101.31,21,24,24
9,14,14,9,4,6.8330317327862,7,101.31,21,24,24
9,14,15,9,3,6.042632833682379,5,101.27,17,22,22
9,14,15,9,3,6.519147287940401,5,101.27,17,22,22
9,14,15,9,3,6.98841318199959,5,101.27,17,22,22
9,14,15,9,3,7.55590509361135,5,101.27,17,22,22
9,14,15,9,3,7.73718007783463,5,101.27,17,22,22
9,14,16,9,4,5.690359454324059,6,101.24,20,33,33
9,14,16,9,4,6.22455842927536,6,101.24,20,33,33
9,14,16,9,4,6.361302477573,6,101.24,20,33,33
9,14,16,9,4,6.64639051484773,6,101.24,20,33,33
9,14,16,9,4,6.703188113240861,6,101.24,20,33,33
9,14,16,9,4,6.89365635460264,6,101.24,20,33,33
9,14,16,9,4,7.0527210492323205,6,101.24,20,33,33
9,14,17,9,4,5.17614973257383,6,101.23,19,58,58
9,14,17,9,4,5.55295958492162,6,101.23,19,58,58
9,14,17,9,4,6.137727054086231,6,101.23,19,58,58
9,14,17,9,4,6.18620862390049,6,101.23,19,58,58
9,14,17,9,4,6.505784060128231,6,101.23,19,58,58
9,14,17,9,4,6.733401891837361,6,101.23,19,58,58
9,14,17,9,4,6.7673431252653895,6,101.23,19,58,58
9,14,17,9,4,6.81454289725996,6,101.23,19,58,58
9,14,17,9,4,6.8254600362553095,6,101.23,19,58,58
9,14,17,9,4,6.8351845861473,6,101.23,19,58,58
9,14,17,9,4,6.91671502035361,6,101.23,19,58,58
9,14,17,9,4,7.00488198971286,6,101.23,19,58,58
9,14,17,9,4,7.337587743538599,6,101.23,19,58,58
9,14,17,9,4,7.527793987721441,6,101.23,19,58,58
9,14,17,9,4,7.65586401761606,6,101.23,19,58,58
9,14,18,8,5,5.3890717298165,3,101.21,26,35,35
9,14,18,8,5,5.44673737166631,3,101.21,26,35,35
9,14,18,8,5,6.4707995037826,3,101.21,26,35,35
9,14,18,8,5,6.51025834052315,3,101.21,26,35,35
9,14,18,8,5,6.549650742233809,3,101.21,26,35,35
9,14,18,8,5,6.55819780281227,3,101.21,26,35,35
9,14,18,8,5,6.682108597449809,3,101.21,26,35,35
9,14,18,8,5,6.80682936039218,3,101.21,26,35,35
9,14,18,8,5,7.340835554123269,3,101.21,26,35,35
9,14,19,8,5,5.4638318050256105,3,101.2,23,23,23
9,14,19,8,5,5.8971538676367405,3,101.2,23,23,23
9,14,19,8,5,6.1717005974109105,3,101.2,23,23,23
9,14,19,8,5,6.17378610390194,3,101.2,23,23,23
9,14,19,8,5,6.3681871863504895,3,101.2,23,23,23
9,14,19,8,5,6.37842618365159,3,101.2,23,23,23
9,14,19,8,5,6.89972310728487,3,101.2,23,23,23
9,14,19,8,5,7.038783541388541,3,101.2,23,23,23
9,14,19,8,5,8.486733983931531,3,101.2,23,23,23
9,14,20,8,6,4.98360662170834,3,101.23,22,20,20
9,14,20,8,6,5.743003187809481,3,101.23,22,20,20
9,14,20,8,6,5.774551545544409,3,101.23,22,20,20
9,14,21,8,7,6.53087762772588,4,101.23,21,10,10
9,14,21,8,7,7.334981878871809,4,101.23,21,10,10
9,14,22,8,7,4.382026634673879,8,101.24,22,21,21
9,14,22,8,7,6.3207682942505805,8,101.24,22,21,21
9,14,22,8,7,6.96885037834195,8,101.24,22,21,21
9,14,22,8,7,7.32712329225929,8,101.24,22,21,21
9,14,22,8,7,7.34407285057307,8,101.24,22,21,21
9,14,22,8,7,7.36137542897735,8,101.24,22,21,21
9,14,22,8,7,7.374629015218941,8,101.24,22,21,21
9,14,23,7,7,6.4118182677099,3,101.24,22,10,10
9,14,23,7,7,6.84587987526405,3,101.24,22,10,10
9,15,0,7,8,6.343880434126331,2,101.22,21,3,3
9,15,0,7,8,6.57786135772105,2,101.22,21,3,3
9,15,1,7,7,7.466799475018599,2,101.2,26,12,12
9,15,2,7,8,6.9763480704477505,2,101.21,35,12,12
9,15,3,7,8,6.042632833682379,2,101.22,32,7,7
9,15,3,7,8,7.27239839257005,2,101.22,32,7,7
9,15,7,7,8,5.1929568508902095,2,101.32,17,2,2
9,15,8,7,8,6.46458830368996,4,101.28,17,2,2
9,15,10,8,7,6.263398262591621,4,101.31,24,2,2
9,15,12,9,6,6.3207682942505805,6,101.23,25,14,14
9,15,12,9,6,6.415096959171599,6,101.23,25,14,14
9,15,13,9,6,6.02344759296103,7,101.21,19,16,16
9,15,13,9,6,6.142037405587361,7,101.21,19,16,16
9,15,13,9,6,6.49375383985169,7,101.21,19,16,16
9,15,14,9,6,6.05208916892442,6,101.16,27,21,21
9,15,14,9,6,6.19031540585315,6,101.16,27,21,21
9,15,14,9,6,6.836259277277071,6,101.16,27,21,21
9,15,14,9,6,7.33888813383888,6,101.16,27,21,21
9,15,15,9,6,4.86753445045558,5,101.12,30,29,29
9,15,15,9,6,5.6937321388027,5,101.12,30,29,29
9,15,15,9,6,6.212606095751519,5,101.12,30,29,29
9,15,15,9,6,6.6618547405453095,5,101.12,30,29,29
9,15,15,9,6,7.002155954403619,5,101.12,30,29,29
9,15,15,9,6,7.08422642209792,5,101.12,30,29,29
9,15,15,9,6,7.24064969425547,5,101.12,30,29,29
9,15,15,9,6,7.320526962272741,5,101.12,30,29,29
9,15,15,9,6,7.38894609761844,5,101.12,30,29,29
9,15,16,9,6,5.3278761687895795,3,101.12,23,25,25
9,15,16,9,6,5.64897423816121,3,101.12,23,25,25
9,15,16,9,6,6.276643489341639,3,101.12,23,25,25
9,15,16,9,6,6.3026189757449105,3,101.12,23,25,25
9,15,16,9,6,6.92067150424868,3,101.12,23,25,25
9,15,16,9,6,7.29301767977278,3,101.12,23,25,25
9,15,17,9,7,7.04664727784876,2,101.12,29,19,19
9,15,17,9,7,7.14834574390007,2,101.12,29,19,19
9,15,17,9,7,7.3178761986265,2,101.12,29,19,19
9,15,18,9,7,5.9242557974145305,1,101.1,28,14,14
9,15,18,9,7,7.03614849375054,1,101.1,28,14,14
9,15,18,9,7,7.090076835776089,1,101.1,28,14,14
9,15,19,8,8,5.64897423816121,2,101.12,28,21,21
9,15,19,8,8,6.274762021241941,2,101.12,28,21,21
9,15,19,8,8,6.761572768804059,2,101.12,28,21,21
9,15,19,8,8,6.781057625936179,2,101.12,28,21,21
9,15,19,8,8,7.04838640872188,2,101.12,28,21,21
9,15,19,8,8,7.10167597161944,2,101.12,28,21,21
9,15,20,8,8,6.62273632394984,2,101.15,25,12,12
9,15,20,8,8,7.19067603433221,2,101.15,25,12,12
9,15,20,8,8,7.51860721681525,2,101.15,25,12,12
9,15,21,8,7,6.421622267806519,3,101.16,31,13,13
9,15,21,8,7,6.492239835020469,3,101.16,31,13,13
9,15,21,8,7,6.854354502255019,3,101.16,31,13,13
9,15,22,8,7,6.57507584059962,5,101.17,30,11,11
9,15,22,8,7,6.8046145200626205,5,101.17,30,11,11
9,15,23,8,7,6.09807428216624,5,101.21,34,15,15
9,15,23,8,7,6.56385552653213,5,101.21,34,15,15
9,16,0,8,7,6.7661917146603505,4,101.22,32,14,14
9,16,0,8,7,7.273786317844889,4,101.22,32,14,14
9,16,0,8,7,7.31188616407716,4,101.22,32,14,14
9,16,1,8,7,5.4380793089232,4,101.22,32,8,8
9,16,1,8,7,7.08757370555797,4,101.22,32,8,8
9,16,2,8,8,5.84643877505772,1,101.22,27,13,13
9,16,2,8,8,5.988961416889861,1,101.22,27,13,13
9,16,2,8,8,6.25575004175337,1,101.22,27,13,13
9,16,2,8,8,6.94119005506837,1,101.22,27,13,13
9,16,3,8,8,6.663132695990799,3,101.26,2,6,6
9,16,7,7,8,5.4380793089232,5,101.47,3,2,2
9,16,9,8,7,5.71702770140622,8,101.52,6,8,8
9,16,9,8,7,6.56385552653213,8,101.52,6,8,8
9,16,10,8,7,6.655440350367651,5,101.53,3,8,8
9,16,10,8,7,7.00306545878646,5,101.53,3,8,8
9,16,11,8,6,6.75925527066369,7,101.52,3,6,6
9,16,12,8,6,6.78671695060508,6,101.47,4,4,4
9,16,13,8,6,6.177944114050599,5,101.43,6,9,9
9,16,14,8,6,5.67675380226828,4,101.39,6,8,8
9,16,14,8,6,5.87773578177964,4,101.39,6,8,8
9,16,14,8,6,6.59304453414244,4,101.39,6,8,8
9,16,15,8,6,5.713732805509371,6,101.33,4,10,10
9,16,15,8,6,7.757051142032009,6,101.33,4,10,10
9,16,16,8,6,5.6970934865054,7,101.26,4,17,17
9,16,16,8,6,6.784457062637641,7,101.26,4,17,17
9,16,16,8,6,7.06561336359772,7,101.26,4,17,17
9,16,17,8,6,5.57594910314632,5,101.24,2,29,29
9,16,17,8,6,5.6970934865054,5,101.24,2,29,29
9,16,17,8,6,5.774551545544409,5,101.24,2,29,29
9,16,17,8,6,6.26909628370626,5,101.24,2,29,29
9,16,17,8,6,6.51025834052315,5,101.24,2,29,29
9,16,17,8,6,6.55393340402581,5,101.24,2,29,29
9,16,17,8,6,7.06390396147207,5,101.24,2,29,29
9,16,17,8,6,7.26052259808985,5,101.24,2,29,29
9,16,18,8,7,5.5333894887275195,3,101.22,3,22,22
9,16,18,8,7,5.72358510195238,3,101.22,3,22,22
9,16,18,8,7,5.91889385427315,3,101.22,3,22,22
9,16,18,8,7,6.68835471394676,3,101.22,3,22,22
9,16,18,8,7,7.20042489294496,3,101.22,3,22,22
9,16,18,8,7,7.9912539298402,3,101.22,3,22,22
9,16,19,8,7,5.47227067367148,4,101.22,2,13,13
9,16,19,8,7,6.25575004175337,4,101.22,2,13,13
9,16,19,8,7,6.69579891705849,4,101.22,2,13,13
9,16,19,8,7,7.70706265537047,4,101.22,2,13,13
9,16,20,8,8,5.14166355650266,2,101.2,22,15,15
9,16,20,8,8,6.50428817353665,2,101.2,22,15,15
9,16,20,8,8,7.80016307039296,2,101.2,22,15,15
9,16,21,8,8,5.36129216570943,2,101.17,19,6,6
9,16,21,8,8,5.7037824746562,2,101.17,19,6,6
9,16,21,8,8,6.113682179832231,2,101.17,19,6,6
9,16,21,8,8,7.03085747611612,2,101.17,19,6,6
9,16,22,8,8,5.455321115357701,5,101.16,22,8,8
9,16,23,8,8,6.042632833682379,4,101.11,22,5,5
9,17,0,8,8,6.61069604471776,3,101.05,22,7,7
9,17,0,8,8,6.6147256002037595,3,101.05,22,7,7
9,17,0,8,8,6.94408720822953,3,101.05,22,7,7
9,17,2,8,8,4.248495242049359,5,100.92,20,3,3
9,17,5,8,8,6.218600119691731,3,100.85,18,1,2
9,17,7,8,8,6.194405391104669,5,100.85,18,5,5
9,17,8,8,7,4.85981240436167,8,100.83,21,19,19
9,17,8,8,7,5.407171771460121,8,100.83,21,19,19
9,17,8,8,7,5.90536184805457,8,100.83,21,19,19
9,17,8,8,7,6.07304453410041,8,100.83,21,19,19
9,17,8,8,7,6.25190388316589,8,100.83,21,19,19
9,17,8,8,7,6.31173480915291,8,100.83,21,19,19
9,17,8,8,7,6.73459165997295,8,100.83,21,19,19
9,17,9,8,7,5.42934562895444,5,100.78,20,29,29
9,17,9,8,7,5.63478960316925,5,100.78,20,29,29
9,17,9,8,7,5.64544689764324,5,100.78,20,29,29
9,17,9,8,7,5.9080829381689295,5,100.78,20,29,29
9,17,9,8,7,6.084499413075171,5,100.78,20,29,29
9,17,9,8,7,6.14418563412565,5,100.78,20,29,29
9,17,9,8,7,6.543911845564789,5,100.78,20,29,29
9,17,9,8,7,6.639875833826539,5,100.78,20,29,29
9,17,9,8,7,7.2262090101006695,5,100.78,20,29,29
9,17,10,8,6,5.8348107370625995,10,100.71,19,18,18
9,17,10,8,6,6.02344759296103,10,100.71,19,18,18
9,17,10,8,6,6.30444880242198,10,100.71,19,18,18
9,17,10,8,6,7.09837563859079,10,100.71,19,18,18
9,17,10,8,6,7.17011954344963,10,100.71,19,18,18
9,17,11,9,6,5.3278761687895795,10,100.65,21,20,20
9,17,11,9,6,5.4116460518550396,10,100.65,21,20,20
9,17,11,9,6,5.79605775076537,10,100.65,21,20,20
9,17,11,9,6,6.52356230614951,10,100.65,21,20,20
9,17,11,9,6,6.54821910276237,10,100.65,21,20,20
9,17,11,9,6,7.19142933003638,10,100.65,21,20,20
9,17,11,9,6,7.43307534889858,10,100.65,21,20,20
9,17,12,9,5,5.713732805509371,9,100.57,23,10,10
9,17,12,9,5,6.11589212548303,9,100.57,23,10,10
9,17,12,9,5,6.39526159811545,9,100.57,23,10,10
9,17,13,9,5,5.55295958492162,9,100.47,22,32,32
9,17,13,9,5,5.97888576490112,9,100.47,22,32,32
9,17,13,9,5,6.0637852086876105,9,100.47,22,32,32
9,17,13,9,5,6.3026189757449105,9,100.47,22,32,32
9,17,13,9,5,6.343880434126331,9,100.47,22,32,32
9,17,13,9,5,6.42648845745769,9,100.47,22,32,32
9,17,13,9,5,6.68835471394676,9,100.47,22,32,32
9,17,13,9,5,6.703188113240861,9,100.47,22,32,32
9,17,13,9,5,6.73459165997295,9,100.47,22,32,32
9,17,13,9,5,6.7821920560067905,9,100.47,22,32,32
9,17,13,9,5,7.328437352895159,9,100.47,22,32,32
9,17,13,9,5,7.36264527041782,9,100.47,22,32,32
9,17,14,9,5,5.47646355193151,7,100.38,21,22,22
9,17,14,9,5,5.52146091786225,7,100.38,21,22,22
9,17,14,9,5,5.95842469302978,7,100.38,21,22,22
9,17,14,9,5,6.324358962381309,7,100.38,21,22,22
9,17,14,9,5,6.527957917622549,7,100.38,21,22,22
9,17,15,9,4,6.23441072571837,7,100.28,24,14,14
9,17,15,9,4,6.68835471394676,7,100.28,24,14,14
9,17,16,9,4,5.899897353582491,5,100.22,22,39,39
9,17,16,9,4,5.93753620508243,5,100.22,22,39,39
9,17,16,9,4,6.0497334552319595,5,100.22,22,39,39
9,17,16,9,4,6.131226489483139,5,100.22,22,39,39
9,17,16,9,4,6.49978704065585,5,100.22,22,39,39
